ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
28457,100000.0,female,high school,married,46,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,33699.0,32450.0,30160.0,22934.0,21876.0,22910.0,4500.0,0.0,1600.0,1000.0,2800.0,0.0,no
15466,160000.0,male,high school,single,30,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,275241.0,280903.0,272419.0,0.0,0.0,0.0,8365.0,9368.0,0.0,0.0,0.0,0.0,no
14931,220000.0,male,graduate school,single,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,159351.0,162791.0,167631.0,169593.0,172967.0,183598.0,6000.0,7536.0,6231.0,6271.0,13500.0,0.0,no
28145,210000.0,female,university,single,41,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,8333.0,0.0,0.0,0.0,0.0,8333.0,0.0,0.0,0.0,0.0,0.0,no
18084,250000.0,male,graduate school,single,29,payment delay for 1 month,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,0.0,5023.0,2460.0,0.0,0.0,3081.0,5023.0,0.0,0.0,0.0,3081.0,0.0,no
13920,360000.0,female,graduate school,single,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1365.0,2703.0,863.0,390.0,390.0,3540.0,3000.0,1000.0,1000.0,390.0,3540.0,390.0,no
5117,30000.0,male,university,single,29,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,20501.0,25151.0,24453.0,24849.0,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,no
11353,130000.0,female,university,married,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,792.0,0.0,396.0,485.0,46773.0,47313.0,0.0,396.0,485.0,46684.0,1700.0,1712.0,no
1635,170000.0,female,university,married,50,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,177956.0,176155.0,171665.0,65479.0,61234.0,42484.0,7262.0,5586.0,2272.0,2998.0,39321.0,1390.0,no
17477,80000.0,female,graduate school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,14686.0,3673.0,11285.0,500.0,500.0,6155.0,3673.0,11285.0,500.0,500.0,6155.0,1440.0,no
20065,310000.0,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,30680.0,126866.0,129449.0,106382.0,98892.0,92599.0,100000.0,16036.0,5000.0,3000.0,3000.0,3000.0,no
27265,310000.0,male,university,single,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,369398.0,342174.0,298536.0,168389.0,151755.0,73083.0,10250.0,9278.0,7000.0,7000.0,5000.0,188000.0,no
720,80000.0,female,university,single,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45174.0,41885.0,42832.0,23799.0,11723.0,27236.0,3000.0,3413.0,2000.0,5000.0,17236.0,2000.0,no
26041,290000.0,female,university,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,285484.0,286091.0,286785.0,285345.0,239389.0,231420.0,10220.0,11231.0,10269.0,8500.0,10000.0,10000.0,no
1616,320000.0,male,graduate school,married,35,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,291.0,2594.0,2691.0,291.0,291.0,291.0,2594.0,2691.0,291.0,291.0,291.0,3124.0,yes
8305,300000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0,no
29226,50000.0,male,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,980.0,3413.0,1068.0,1386.0,2800.0,3696.0,3500.0,11000.0,2000.0,2000.0,6396.0,3000.0,no
9240,300000.0,female,university,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3862.0,-3.0,6367.0,570.0,3749.0,127.0,0.0,6370.0,570.0,3749.0,1217.0,60959.0,no
23038,220000.0,female,graduate school,single,33,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,652.0,326.0,1070.0,1163.0,2044.0,204.0,0.0,1070.0,1163.0,2049.0,204.0,4953.0,no
12185,70000.0,female,university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,67417.0,63334.0,61578.0,63061.0,64403.0,64948.0,2303.0,2400.0,2500.0,2500.0,2300.0,2400.0,no
12494,30000.0,male,university,married,33,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,42646.0,30060.0,28391.0,26156.0,25377.0,27422.0,2159.0,1500.0,1000.0,1000.0,3800.0,0.0,yes
19216,60000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,23690.0,22413.0,17399.0,16553.0,14259.0,14134.0,1283.0,1584.0,1217.0,496.0,662.0,489.0,no
29410,20000.0,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,19082.0,19691.0,19932.0,19904.0,19549.0,19920.0,1314.0,1405.0,1157.0,802.0,790.0,0.0,no
24109,50000.0,male,university,single,22,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,no
27398,300000.0,male,high school,married,45,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0,no
4584,110000.0,male,university,married,54,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,56839.0,58039.0,58792.0,59620.0,60819.0,62069.0,2700.0,2300.0,2400.0,2300.0,2400.0,0.0,yes
5969,480000.0,female,graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17976.0,10928.0,650.0,1597.0,3750.0,9429.0,1008.0,650.0,1597.0,3750.0,9429.0,1000.0,no
19625,80000.0,female,university,married,45,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,81328.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,no
10700,140000.0,male,university,married,73,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,135206.0,135316.0,134943.0,135772.0,138675.0,137197.0,5082.0,5008.0,5000.0,6016.0,5018.0,5264.0,no
26464,500000.0,female,high school,married,49,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,396.0,396.0,5792.0,396.0,792.0,396.0,396.0,5792.0,0.0,792.0,0.0,5857.0,yes
18297,20000.0,female,high school,married,31,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,15903.0,15350.0,16438.0,17250.0,17601.0,17982.0,0.0,1343.0,1155.0,506.0,538.0,600.0,yes
14154,20000.0,male,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4966.0,3120.0,2549.0,2696.0,1188.0,2677.0,1200.0,2549.0,2696.0,1188.0,2677.0,3241.0,no
27322,100000.0,male,graduate school,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,30505.0,31509.0,32597.0,33520.0,28930.0,30478.0,1509.0,1597.0,1520.0,1500.0,2000.0,26715.0,yes
2118,20000.0,male,high school,single,43,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,yes
465,170000.0,female,high school,others,56,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,pay duly,0.0,0.0,1991.0,0.0,0.0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,no
15965,50000.0,female,university,married,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,yes
18848,170000.0,female,university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,no
26536,30000.0,female,university,married,51,payment delay for 1 month,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,pay duly,16490.0,18908.0,18321.0,19618.0,19008.0,19301.0,3000.0,0.0,1900.0,0.0,750.0,750.0,yes
24254,180000.0,male,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,12805.0,11784.0,13589.0,15301.0,3169.0,5106.0,2000.0,2000.0,2000.0,1000.0,2000.0,1000.0,no
16168,150000.0,female,university,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,121764.0,150928.0,151428.0,111159.0,97154.0,98404.0,35837.0,8794.0,3454.0,98231.0,3486.0,2706.0,no
22279,500000.0,female,university,single,29,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2140.0,3919.0,3572.0,2749.0,2140.0,3109.0,3919.0,3763.0,2749.0,2140.0,3109.0,2140.0,no
25384,30000.0,female,university,single,29,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,36328.0,35291.0,36775.0,36914.0,33305.0,33688.0,0.0,2206.0,1500.0,2000.0,6000.0,6000.0,no
10572,100000.0,female,high school,single,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7432.0,1633.0,2043.0,4830.0,3535.0,4307.0,1633.0,2043.0,4830.0,0.0,4307.0,0.0,yes
27170,200000.0,male,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,70185.0,71417.0,73534.0,74785.0,79985.0,3065.0,3000.0,3000.0,2000.0,5400.0,3080.0,998.0,no
25083,260000.0,male,high school,married,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,154927.0,158848.0,160654.0,155059.0,141570.0,134143.0,8000.0,6000.0,7100.0,5300.0,5000.0,5000.0,no
20849,50000.0,male,high school,single,39,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0,no
14789,30000.0,female,university,single,22,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,200.0,200.0,200.0,29847.0,30089.0,27957.0,0.0,0.0,29847.0,340.0,0.0,0.0,no
2168,400000.0,male,university,married,49,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0,yes
5754,330000.0,female,university,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
8976,180000.0,female,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10083.0,11211.0,13669.0,316.0,120961.0,123355.0,1600.0,3316.0,316.0,120961.0,5000.0,3100.0,no
25683,500000.0,female,high school,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0,no
23160,230000.0,female,high school,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,182787.0,173108.0,163937.0,90980.0,91180.0,90260.0,7000.0,5665.0,4154.0,3300.0,3418.0,3600.0,no
3997,50000.0,female,university,single,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9784.0,11578.0,7384.0,13479.0,6734.0,6801.0,2303.0,2095.0,500.0,1000.0,500.0,500.0,yes
191,310000.0,male,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,no
28185,220000.0,female,university,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,204144.0,175748.0,172758.0,175030.0,174122.0,175472.0,6500.0,6300.0,7700.0,6300.0,6300.0,6150.0,no
28628,210000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,no
29864,80000.0,male,graduate school,single,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,77156.0,77494.0,77438.0,67054.0,60270.0,56138.0,3000.0,2734.0,2215.0,4000.0,2036.0,2121.0,no
18176,50000.0,male,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3056.0,0.0,4091.0,0.0,6592.0,2728.0,0.0,4091.0,0.0,6592.0,0.0,1456.0,no
8774,50000.0,male,high school,married,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,48497.0,49564.0,19207.0,18963.0,19741.0,19901.0,2089.0,1580.0,1000.0,1000.0,1500.0,1500.0,yes
29839,190000.0,male,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,yes
26129,200000.0,female,university,married,30,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,25874.0,16298.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,no
24609,360000.0,male,graduate school,married,39,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,264.0,1139.0,264.0,2193.0,528.0,264.0,1139.0,0.0,2193.0,528.0,0.0,264.0,no
3531,100000.0,female,high school,married,24,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,440.0,470.0,470.0,470.0,0.0,0.0,500.0,470.0,470.0,0.0,0.0,0.0,no
15278,260000.0,female,university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,104717.0,102159.0,102369.0,80488.0,82150.0,84818.0,5300.0,3500.0,3000.0,3000.0,4000.0,4000.0,no
18324,150000.0,female,graduate school,single,24,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1495.0,2053.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,no
16595,10000.0,male,university,single,28,pay duly,payment delay for 2 months,pay duly,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0,yes
25749,360000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,13861.0,7795.0,4489.0,10218.0,6509.0,15156.0,7884.0,4808.0,10044.0,4006.0,10046.0,12087.0,no
13737,30000.0,male,university,single,27,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,25465.0,29058.0,28236.0,29383.0,24131.0,26979.0,4000.0,0.0,2000.0,0.0,5000.0,2000.0,no
14910,20000.0,male,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,18551.0,19595.0,20546.0,20250.0,19754.0,19833.0,1647.0,1598.0,692.0,697.0,777.0,797.0,no
12938,160000.0,female,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,584.0,4572.0,7379.0,669.0,21381.0,200.0,4572.0,7379.0,669.0,21581.0,0.0,1100.0,no
10747,20000.0,female,high school,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,8152.0,7268.0,3699.0,780.0,0.0,0.0,1125.0,1000.0,780.0,0.0,0.0,0.0,no
9244,340000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,132024.0,135687.0,138933.0,139824.0,142461.0,145269.0,6400.0,7000.0,5000.0,5200.0,5500.0,25000.0,no
10636,90000.0,female,university,single,24,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0,no
7110,30000.0,female,university,single,28,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,28347.0,29880.0,29588.0,30687.0,25637.0,26468.0,2000.0,2000.0,2200.0,0.0,1800.0,0.0,no
7507,360000.0,female,graduate school,married,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
23330,240000.0,female,graduate school,single,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,5757.0,2904.0,24671.0,2249.0,4505.0,11859.0,3242.0,24685.0,3535.0,4505.0,11859.0,12000.0,no
7169,30000.0,male,university,single,29,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,28603.0,28785.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,yes
26692,30000.0,male,university,single,26,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,21871.0,21222.0,22555.0,23874.0,14500.0,16500.0,0.0,1681.0,2000.0,2000.0,2000.0,2000.0,no
12505,560000.0,male,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,168211.0,139873.0,142391.0,145345.0,148177.0,139831.0,5060.0,4827.0,4974.0,4942.0,4573.0,4074.0,no
7911,270000.0,female,graduate school,single,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,96131.0,98635.0,39177.0,110453.0,111230.0,113670.0,4204.0,2819.0,93694.0,3948.0,4199.0,3309.0,no
2841,210000.0,female,university,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1952.0,2787.0,6316.0,6504.0,326.0,89599.0,1526.0,4000.0,514.0,326.0,89599.0,3292.0,no
22108,240000.0,female,university,married,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,191137.0,210333.0,206332.0,214981.0,194817.0,186895.0,24000.0,0.0,12014.0,0.0,5307.0,5001.0,yes
13854,210000.0,male,high school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,104558.0,105661.0,108462.0,69037.0,71416.0,73425.0,4268.0,5000.0,3000.0,3500.0,3500.0,3000.0,no
13729,190000.0,female,university,single,40,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,18255.0,18779.0,0.0,0.0,0.0,0.0,19241.0,0.0,0.0,0.0,0.0,0.0,no
20639,50000.0,male,university,single,29,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,30900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,no
11725,20000.0,male,unknown,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,19189.0,19226.0,18371.0,18400.0,0.0,0.0,1376.0,1206.0,2222.0,0.0,0.0,0.0,no
19941,360000.0,female,graduate school,married,39,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,-390.0,-390.0,-390.0,10872.0,10540.0,2203.0,0.0,0.0,11652.0,358.0,2203.0,390.0,no
17987,240000.0,male,graduate school,married,38,pay duly,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,pay duly,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,no
25507,210000.0,female,university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,no
7557,20000.0,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,12755.0,832.0,2800.0,1231.0,1052.0,0.0,832.0,1000.0,900.0,500.0,0.0,0.0,no
7152,40000.0,female,graduate school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,28140.0,32343.0,39717.0,37263.0,35224.0,34111.0,5000.0,8017.0,7000.0,4000.0,5000.0,5000.0,yes
14161,120000.0,female,graduate school,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,980.0,4000.0,1000.0,0.0,19100.0,0.0,4000.0,1000.0,0.0,19100.0,0.0,0.0,yes
5852,130000.0,male,university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,no
